id,x,y,theta
R001,-11.700,-11.700,0.000
R002,-10.800,-11.700,0.000
R003,-9.900,-11.700,0.000
R004,-9.000,-11.700,0.000
R005,-8.100,-11.700,0.000
R006,-7.200,-11.700,0.000
R007,-6.300,-11.700,0.000
R008,-5.400,-11.700,0.000
R009,-4.500,-11.700,0.000
R010,-3.600,-11.700,0.000
R011,-2.700,-11.700,0.000
R012,-1.800,-11.700,0.000
R013,-0.900,-11.700,0.000
R014,0.000,-11.700,0.000
R015,0.900,-11.700,0.000
R016,1.800,-11.700,0.000
R017,2.700,-11.700,0.000
R018,3.600,-11.700,0.000
R019,4.500,-11.700,0.000
R020,5.400,-11.700,0.000
R021,6.300,-11.700,0.000
R022,7.200,-11.700,0.000
R023,8.100,-11.700,0.000
R024,9.000,-11.700,0.000
R025,9.900,-11.700,0.000
R026,10.800,-11.700,0.512
R027,11.600,-11.250,1.571
R028,11.600,-10.350,1.571
R029,11.600,-9.450,1.571
R030,11.600,-8.550,1.571
R031,11.600,-7.650,1.571
R032,11.600,-6.750,1.571
R033,11.600,-5.850,1.571
R034,11.600,-4.950,1.571
R035,11.600,-4.050,1.571
R036,11.600,-3.150,1.571
R037,11.600,-2.250,1.571
R038,11.600,-1.350,1.571
R039,11.600,-0.450,1.571
R040,11.600,0.450,1.571
R041,11.600,1.350,1.571
R042,11.600,2.250,1.571
R043,11.600,3.150,1.571
R044,11.600,4.050,1.571
R045,11.600,4.950,1.571
R046,11.600,5.850,1.571
R047,11.600,6.750,1.571
R048,11.600,7.650,1.571
R049,11.600,8.550,1.571
R050,11.600,9.450,2.319
R051,10.950,10.150,1.961
R052,10.600,11.000,3.086
R053,9.700,11.050,3.142
R054,8.800,11.050,3.142
R055,7.900,11.050,-2.509
R056,7.150,10.500,-2.204
R057,6.600,9.750,-1.789
R058,6.400,8.850,-1.571
R059,6.400,7.950,-1.571
R060,6.400,7.050,-1.571
R061,6.400,6.150,-1.571
R062,6.400,5.250,-1.571
R063,6.400,4.350,-1.571
R064,6.400,3.450,1.626
R065,6.350,4.350,1.842
R066,6.100,5.250,2.279
R067,5.500,5.950,1.571
R068,5.500,6.850,1.571
R069,5.500,7.750,1.571
R070,5.500,8.650,1.571
R071,5.500,9.550,1.571
R072,5.500,10.450,2.433
R073,4.800,11.050,3.142
R074,3.900,11.050,3.142
R075,3.000,11.050,3.142
R076,2.100,11.050,3.031
R077,1.200,11.150,2.702
R078,0.350,11.550,2.976
R079,-0.550,11.700,3.142
R080,-1.450,11.700,3.142
R081,-2.350,11.700,3.142
R082,-3.250,11.700,3.142
R083,-4.150,11.700,3.142
R084,-5.050,11.700,3.142
R085,-5.950,11.700,3.142
R086,-6.850,11.700,3.142
R087,-7.750,11.700,3.142
R088,-8.650,11.700,3.142
R089,-9.550,11.700,3.142
R090,-10.450,11.700,3.142
R091,-11.350,11.700,-1.961
R092,-11.700,10.850,-1.571
R093,-11.700,9.950,-1.571
R094,-11.700,9.050,-1.571
R095,-11.700,8.150,-1.571
R096,-11.700,7.250,-1.571
R097,-11.700,6.350,-1.571
R098,-11.700,5.450,-1.571
R099,-11.700,4.550,-1.571
R100,-11.700,3.650,-1.571
R101,-11.700,2.750,-1.571
R102,-11.700,1.850,-1.571
R103,-11.700,0.950,-1.571
R104,-11.700,0.050,-1.571
R105,-11.700,0.000,-1.571
