id,x,y,theta
R001,11.600,9.500,2.356
R002,10.950,10.150,1.961
R003,10.600,11.000,3.086
R004,9.700,11.050,3.142
R005,8.800,11.050,3.142
R006,7.900,11.050,-2.509
R007,7.150,10.500,-2.204
R008,6.600,9.750,-1.789
R009,6.400,8.850,-1.571
R010,6.400,7.950,-1.571
R011,6.400,7.050,-1.571
R012,6.400,6.150,-1.571
R013,6.400,5.250,-1.571
R014,6.400,4.350,-1.571
R015,6.400,3.450,1.626
R016,6.350,4.350,1.842
R017,6.100,5.250,2.279
R018,5.500,5.950,1.571
R019,5.500,6.850,1.571
R020,5.500,7.750,1.571
R021,5.500,8.650,1.571
R022,5.500,9.550,1.571
R023,5.500,10.450,2.433
R024,4.800,11.050,3.142
R025,3.900,11.050,3.142
R026,3.000,11.050,3.142
R027,2.100,11.050,3.031
R028,1.200,11.150,2.702
R029,0.350,11.550,2.976
R030,-0.550,11.700,3.142
R031,-1.450,11.700,3.142
R032,-2.350,11.700,3.142
R033,-3.250,11.700,3.142
R034,-4.150,11.700,3.142
R035,-5.050,11.700,3.142
R036,-5.950,11.700,3.142
R037,-6.850,11.700,3.142
R038,-7.750,11.700,3.142
R039,-8.650,11.700,3.142
R040,-9.550,11.700,3.142
R041,-10.450,11.700,3.142
R042,-11.350,11.700,-1.961
R043,-11.700,10.850,-1.571
R044,-11.700,9.950,-1.571
R045,-11.700,9.050,-1.571
R046,-11.700,8.150,-1.571
R047,-11.700,7.250,-1.571
R048,-11.700,6.350,-1.571
R049,-11.700,5.450,-1.571
R050,-11.700,4.550,-1.571
R051,-11.700,3.650,-1.571
R052,-11.700,2.750,-1.571
R053,-11.700,1.850,-1.571
R054,-11.700,0.950,-1.571
R055,-11.700,0.050,-1.571
R056,-11.700,-0.850,-1.571
R057,-11.700,-1.750,-1.571
R058,-11.700,-2.650,-1.571
R059,-11.700,-3.550,-1.571
R060,-11.700,-4.450,-1.571
R061,-11.700,-5.350,-1.571
R062,-11.700,-6.250,-1.571
R063,-11.700,-7.150,-1.571
R064,-11.700,-8.050,-1.571
R065,-11.700,-8.950,-1.571
R066,-11.700,-9.850,-1.571
R067,-11.700,-10.750,-1.571
R068,-11.700,-11.650,-0.055
R069,-10.800,-11.700,0.000
R070,-9.900,-11.700,0.000
R071,-9.000,-11.700,0.000
R072,-8.100,-11.700,0.000
R073,-7.200,-11.700,0.000
R074,-6.300,-11.700,-0.322
R075,-5.400,-12.000,0.000
R076,-4.500,-12.000,0.000
R077,-3.600,-12.000,0.000
R078,-2.700,-12.000,0.000
R079,-1.800,-12.000,0.000
R080,-0.900,-12.000,0.000
R081,0.000,-12.000,0.000
R082,0.900,-12.000,0.000
R083,1.800,-12.000,0.000
R084,2.700,-12.000,0.000
R085,3.600,-12.000,0.000
R086,4.500,-12.000,0.000
R087,5.400,-12.000,0.391
R088,6.250,-11.650,0.000
R089,7.150,-11.650,0.000
R090,8.050,-11.650,0.000
R091,8.950,-11.650,0.000
R092,9.850,-11.650,0.000
R093,10.750,-11.650,0.059
R094,11.600,-11.600,0.059
