t,x,y,theta
1.512581,-2.283000,1.388000,-2.478368
1.609704,-2.249103,1.451172,-2.478368
1.713159,-2.249103,1.451172,-2.478368
1.810030,-2.249103,1.451172,-2.478368
1.913691,-2.249103,1.451172,-2.478368
2.010428,-2.239871,1.460403,-2.478368
2.113640,-2.239871,1.460403,-2.478368
2.210444,-2.239871,1.460403,-2.478368
2.314054,-2.239871,1.460403,-2.478368
2.410729,-2.239871,1.460403,-2.478368
2.513209,-2.247762,1.468290,-2.468324
2.610453,-2.247762,1.468290,-2.468324
2.713996,-2.247762,1.468290,-2.468324
2.810913,-2.247762,1.468290,-2.468324
2.913103,-2.247762,1.468290,-2.468324
3.011059,-2.254454,1.461604,-2.468324
3.113795,-2.254454,1.461604,-2.468324
3.210572,-2.254454,1.461604,-2.468324
3.314446,-2.254454,1.461604,-2.468324
3.411253,-2.254454,1.461604,-2.468324
3.513620,-2.248410,1.467641,-2.468324
3.611460,-2.248410,1.467641,-2.468324
3.714577,-2.248410,1.467641,-2.468324
3.812884,-2.248410,1.467641,-2.468324
3.914448,-2.248410,1.467641,-2.468324
4.012338,-2.253772,1.462287,-2.468324
4.114163,-2.253772,1.462287,-2.468324
4.211801,-2.253772,1.462287,-2.468324
4.314012,-2.253772,1.462287,-2.468324
4.412270,-2.253772,1.462287,-2.468324
4.514297,-2.287397,1.438245,-2.468324
4.611877,-2.287397,1.438245,-2.468324
4.714784,-2.287397,1.438245,-2.468324
4.813733,-2.287397,1.438245,-2.468324
4.915614,-2.287397,1.438245,-2.468324
5.012113,-2.282621,1.443009,-2.468324
5.115263,-2.282621,1.443009,-2.468324
5.212248,-2.282621,1.443009,-2.468324
5.315414,-2.282621,1.443009,-2.468324
5.412291,-2.282621,1.443009,-2.468324
5.515642,-2.278246,1.447372,-2.468324
5.612563,-2.278246,1.447372,-2.468324
5.715541,-2.278246,1.447372,-2.468324
5.812398,-2.278246,1.447372,-2.468324
5.915919,-2.278246,1.447372,-2.468324
6.012616,-2.278246,1.447372,-2.468324
6.115907,-2.274203,1.451399,-2.468324
6.213094,-2.274203,1.451399,-2.468324
6.315781,-2.274203,1.451399,-2.468324
6.415609,-2.274203,1.451399,-2.468324
6.516304,-2.270450,1.455137,-2.468324
6.613543,-2.270450,1.455137,-2.468324
6.715957,-2.270450,1.455137,-2.468324
6.813935,-2.270450,1.455137,-2.468324
6.916639,-2.270450,1.455137,-2.468324
7.013915,-2.270450,1.455137,-2.468324
7.116632,-2.266974,1.458595,-2.468324
7.213226,-2.266974,1.458595,-2.468324
7.316298,-2.266974,1.458595,-2.468324
7.412825,-2.266974,1.458595,-2.468324
7.516305,-2.266974,1.458595,-2.468324
7.612669,-2.263757,1.461794,-2.468324
7.717166,-2.263757,1.461794,-2.468324
7.813071,-2.263757,1.461794,-2.468324
7.919030,-2.263757,1.461794,-2.468324
